model,Revision,gcid,y_true,y_pred,y_proba,threshold
CatBoost,824,1445,0,0,0.017,0.427
CatBoost,824,1458,1,1,0.6388,0.427
RandomForest,826,1358,1,0,0.0519,0.394
RandomForest,826,1432,0,0,0.3848,0.394
RandomForest,826,1433,0,1,0.4126,0.394
RandomForest,826,1434,0,1,0.6613,0.394
RandomForest,826,1457,1,1,0.6068,0.394
LightGBM,826,1358,1,0,0.0046,0.231
LightGBM,826,1432,0,1,0.3997,0.231
LightGBM,826,1433,0,1,0.2586,0.231
LightGBM,826,1434,0,1,0.2435,0.231
LightGBM,826,1457,1,1,0.827,0.231
XGBoost,826,1358,1,0,0.0072,0.508
XGBoost,826,1432,0,0,0.1106,0.508
XGBoost,826,1433,0,0,0.2408,0.508
XGBoost,826,1434,0,0,0.3229,0.508
XGBoost,826,1457,1,1,0.887,0.508
CatBoost,826,1358,1,0,0.0357,0.427
CatBoost,826,1432,0,0,0.401,0.427
CatBoost,826,1433,0,0,0.3585,0.427
CatBoost,826,1434,0,0,0.3272,0.427
CatBoost,826,1457,1,1,0.7138,0.427
RandomForest,828,205,0,1,0.6802,0.247
RandomForest,828,637,1,1,0.9889,0.247
RandomForest,828,1256,1,1,0.2579,0.247
RandomForest,828,1304,1,1,0.8743,0.247
RandomForest,828,1358,0,1,0.6384,0.247
LightGBM,828,205,0,1,0.8204,0.263
LightGBM,828,637,1,1,0.9999,0.263
LightGBM,828,1256,1,0,0.0858,0.263
LightGBM,828,1304,1,1,0.9929,0.263
LightGBM,828,1358,0,1,0.85,0.263
XGBoost,828,205,0,1,0.7286,0.443
XGBoost,828,637,1,1,0.9977,0.443
XGBoost,828,1256,1,0,0.1081,0.443
XGBoost,828,1304,1,1,0.9686,0.443
XGBoost,828,1358,0,1,0.7814,0.443
CatBoost,828,205,0,1,0.7969,0.427
CatBoost,828,637,1,1,0.9972,0.427
CatBoost,828,1256,1,0,0.2308,0.427
CatBoost,828,1304,1,1,0.9743,0.427
CatBoost,828,1358,0,1,0.6558,0.427
RandomForest,829,1286,1,1,0.8299,0.247
RandomForest,829,1444,0,0,0.0491,0.247
RandomForest,829,1445,0,0,0.0345,0.247
LightGBM,829,1286,1,1,0.7958,0.263
LightGBM,829,1444,0,0,0.001,0.263
LightGBM,829,1445,0,0,0.0006,0.263
XGBoost,829,1286,1,1,0.9336,0.443
XGBoost,829,1444,0,0,0.0051,0.443
XGBoost,829,1445,0,0,0.0023,0.443
CatBoost,829,1286,1,1,0.9021,0.427
CatBoost,829,1444,0,0,0.0259,0.427
CatBoost,829,1445,0,0,0.0186,0.427
RandomForest,830,1135,1,1,0.8123,0.247
RandomForest,830,1138,1,1,0.8337,0.247
RandomForest,830,1148,0,0,0.0136,0.247
RandomForest,830,1150,0,0,0.0076,0.247
RandomForest,830,1151,0,0,0.0169,0.247
RandomForest,830,1152,0,0,0.0115,0.247
RandomForest,830,1154,0,0,0.0401,0.247
RandomForest,830,1155,0,0,0.0116,0.247
RandomForest,830,1163,0,0,0.0135,0.247
RandomForest,830,1164,0,0,0.0157,0.247
RandomForest,830,1286,1,1,0.8454,0.247
RandomForest,830,1313,0,1,0.3605,0.247
RandomForest,830,1346,0,0,0.0318,0.247
RandomForest,830,1349,0,0,0.0758,0.247
RandomForest,830,1358,0,1,0.5487,0.247
RandomForest,830,1433,0,1,0.3239,0.247
RandomForest,830,1434,0,1,0.4317,0.247
RandomForest,830,1435,0,1,0.4763,0.247
RandomForest,830,1444,0,0,0.05,0.247
RandomForest,830,1445,0,0,0.0432,0.247
LightGBM,830,1135,1,1,0.8579,0.263
LightGBM,830,1138,1,1,0.9348,0.263
LightGBM,830,1148,0,0,0.0009,0.263
LightGBM,830,1150,0,0,0.001,0.263
LightGBM,830,1151,0,0,0.0024,0.263
LightGBM,830,1152,0,0,0.0014,0.263
LightGBM,830,1154,0,0,0.002,0.263
LightGBM,830,1155,0,0,0.0013,0.263
LightGBM,830,1163,0,0,0.0013,0.263
LightGBM,830,1164,0,0,0.0009,0.263
LightGBM,830,1286,1,1,0.9523,0.263
LightGBM,830,1313,0,1,0.6426,0.263
LightGBM,830,1346,0,0,0.0088,0.263
LightGBM,830,1349,0,0,0.006,0.263
LightGBM,830,1358,0,0,0.2287,0.263
LightGBM,830,1433,0,0,0.0108,0.263
LightGBM,830,1434,0,0,0.0079,0.263
LightGBM,830,1435,0,0,0.1386,0.263
LightGBM,830,1444,0,0,0.0005,0.263
LightGBM,830,1445,0,0,0.0004,0.263
XGBoost,830,1135,1,1,0.9453,0.443
XGBoost,830,1138,1,1,0.7963,0.443
XGBoost,830,1148,0,0,0.0022,0.443
XGBoost,830,1150,0,0,0.002,0.443
XGBoost,830,1151,0,0,0.0042,0.443
XGBoost,830,1152,0,0,0.0021,0.443
XGBoost,830,1154,0,0,0.0083,0.443
XGBoost,830,1155,0,0,0.0022,0.443
XGBoost,830,1163,0,0,0.0041,0.443
XGBoost,830,1164,0,0,0.0033,0.443
XGBoost,830,1286,1,1,0.9659,0.443
XGBoost,830,1313,0,0,0.3821,0.443
XGBoost,830,1346,0,0,0.0028,0.443
XGBoost,830,1349,0,0,0.0016,0.443
XGBoost,830,1358,0,0,0.1477,0.443
XGBoost,830,1433,0,0,0.0559,0.443
XGBoost,830,1434,0,0,0.0597,0.443
XGBoost,830,1435,0,0,0.2251,0.443
XGBoost,830,1444,0,0,0.0047,0.443
XGBoost,830,1445,0,0,0.0027,0.443
CatBoost,830,1135,1,1,0.8104,0.427
CatBoost,830,1138,1,1,0.7954,0.427
CatBoost,830,1148,0,0,0.0053,0.427
CatBoost,830,1150,0,0,0.0095,0.427
CatBoost,830,1151,0,0,0.0193,0.427
CatBoost,830,1152,0,0,0.0099,0.427
CatBoost,830,1154,0,0,0.0117,0.427
CatBoost,830,1155,0,0,0.0088,0.427
CatBoost,830,1163,0,0,0.0091,0.427
CatBoost,830,1164,0,0,0.0058,0.427
CatBoost,830,1286,1,1,0.9705,0.427
CatBoost,830,1313,0,1,0.5315,0.427
CatBoost,830,1346,0,0,0.029,0.427
CatBoost,830,1349,0,0,0.0407,0.427
CatBoost,830,1358,0,0,0.3839,0.427
CatBoost,830,1433,0,0,0.2383,0.427
CatBoost,830,1434,0,0,0.2758,0.427
CatBoost,830,1435,0,1,0.6416,0.427
CatBoost,830,1444,0,0,0.0121,0.427
CatBoost,830,1445,0,0,0.0108,0.427
RandomForest,831,1164,0,0,0.0298,0.492
RandomForest,831,1168,0,0,0.0213,0.492
RandomForest,831,1283,1,1,0.8082,0.492
RandomForest,831,1292,0,0,0.0575,0.492
RandomForest,831,1293,0,0,0.0522,0.492
RandomForest,831,1304,0,1,0.8898,0.492
RandomForest,831,1313,1,0,0.2839,0.492
RandomForest,831,1357,0,0,0.4792,0.492
RandomForest,831,1360,0,0,0.0675,0.492
RandomForest,831,1403,0,0,0.2169,0.492
RandomForest,831,1422,0,1,0.7155,0.492
RandomForest,831,1432,0,0,0.1725,0.492
RandomForest,831,1433,0,0,0.2863,0.492
RandomForest,831,1434,0,0,0.3422,0.492
RandomForest,831,1444,0,0,0.0374,0.492
RandomForest,831,1445,0,0,0.0322,0.492
LightGBM,831,1164,0,0,0.0009,0.655
LightGBM,831,1168,0,0,0.0007,0.655
LightGBM,831,1283,1,1,0.9105,0.655
LightGBM,831,1292,0,0,0.0217,0.655
LightGBM,831,1293,0,0,0.0115,0.655
LightGBM,831,1304,0,1,0.9977,0.655
LightGBM,831,1313,1,1,0.6807,0.655
LightGBM,831,1357,0,1,0.7821,0.655
LightGBM,831,1360,0,0,0.0126,0.655
LightGBM,831,1403,0,0,0.0478,0.655
LightGBM,831,1422,0,0,0.6341,0.655
LightGBM,831,1432,0,0,0.0178,0.655
LightGBM,831,1433,0,0,0.0508,0.655
LightGBM,831,1434,0,0,0.0118,0.655
LightGBM,831,1444,0,0,0.0016,0.655
LightGBM,831,1445,0,0,0.0005,0.655
XGBoost,831,1164,0,0,0.0025,0.573
XGBoost,831,1168,0,0,0.0028,0.573
XGBoost,831,1283,1,1,0.9238,0.573
XGBoost,831,1292,0,0,0.0143,0.573
XGBoost,831,1293,0,0,0.0104,0.573
XGBoost,831,1304,0,1,0.9934,0.573
XGBoost,831,1313,1,0,0.3669,0.573
XGBoost,831,1357,0,0,0.3777,0.573
XGBoost,831,1360,0,0,0.0185,0.573
XGBoost,831,1403,0,0,0.2819,0.573
XGBoost,831,1422,0,1,0.8886,0.573
XGBoost,831,1432,0,0,0.0189,0.573
XGBoost,831,1433,0,0,0.0519,0.573
XGBoost,831,1434,0,0,0.0662,0.573
XGBoost,831,1444,0,0,0.004,0.573
XGBoost,831,1445,0,0,0.0022,0.573
CatBoost,831,1164,0,0,0.0129,0.573
CatBoost,831,1168,0,0,0.0159,0.573
CatBoost,831,1283,1,1,0.9118,0.573
CatBoost,831,1292,0,0,0.0334,0.573
CatBoost,831,1293,0,0,0.0387,0.573
CatBoost,831,1304,0,1,0.969,0.573
CatBoost,831,1313,1,0,0.4873,0.573
CatBoost,831,1357,0,0,0.5643,0.573
CatBoost,831,1360,0,0,0.0699,0.573
CatBoost,831,1403,0,0,0.219,0.573
CatBoost,831,1422,0,1,0.8808,0.573
CatBoost,831,1432,0,0,0.0437,0.573
CatBoost,831,1433,0,0,0.1169,0.573
CatBoost,831,1434,0,0,0.0579,0.573
CatBoost,831,1444,0,0,0.0315,0.573
CatBoost,831,1445,0,0,0.0204,0.573
RandomForest,833,1304,1,1,0.7875,0.769
RandomForest,833,1357,0,0,0.3253,0.769
RandomForest,833,1358,0,0,0.406,0.769
RandomForest,833,1360,0,0,0.0953,0.769
RandomForest,833,1425,1,1,0.9473,0.769
LightGBM,833,1304,1,1,0.7289,0.655
LightGBM,833,1357,0,0,0.1146,0.655
LightGBM,833,1358,0,0,0.0363,0.655
LightGBM,833,1360,0,0,0.0127,0.655
LightGBM,833,1425,1,1,0.983,0.655
XGBoost,833,1304,1,1,0.935,0.573
XGBoost,833,1357,0,0,0.1393,0.573
XGBoost,833,1358,0,0,0.0954,0.573
XGBoost,833,1360,0,0,0.0183,0.573
XGBoost,833,1425,1,1,0.9664,0.573
CatBoost,833,1304,1,1,0.796,0.573
CatBoost,833,1357,0,0,0.3583,0.573
CatBoost,833,1358,0,0,0.3044,0.573
CatBoost,833,1360,0,0,0.0754,0.573
CatBoost,833,1425,1,1,0.9707,0.573
RandomForest,834,1135,1,1,0.9145,0.769
RandomForest,834,1138,1,1,0.8801,0.769
RandomForest,834,1148,0,0,0.0081,0.769
RandomForest,834,1149,0,0,0.0271,0.769
RandomForest,834,1150,0,0,0.007,0.769
RandomForest,834,1156,0,0,0.0093,0.769
RandomForest,834,1157,0,0,0.0042,0.769
RandomForest,834,1158,0,0,0.0237,0.769
RandomForest,834,1162,0,0,0.0096,0.769
RandomForest,834,1163,0,0,0.0221,0.769
RandomForest,834,1164,0,0,0.0221,0.769
RandomForest,834,1165,0,0,0.0094,0.769
RandomForest,834,1166,0,0,0.0077,0.769
RandomForest,834,1167,0,0,0.0092,0.769
RandomForest,834,1168,0,0,0.0186,0.769
RandomForest,834,1169,0,0,0.0043,0.769
RandomForest,834,1170,0,0,0.008,0.769
RandomForest,834,1172,0,0,0.0701,0.769
RandomForest,834,1173,0,0,0.0458,0.769
RandomForest,834,1357,0,0,0.2516,0.769
RandomForest,834,1358,0,0,0.3745,0.769
RandomForest,834,1422,1,0,0.7169,0.769
LightGBM,834,1135,1,1,0.9902,0.655
LightGBM,834,1138,1,1,0.9559,0.655
LightGBM,834,1148,0,0,0.0004,0.655
LightGBM,834,1149,0,0,0.0016,0.655
LightGBM,834,1150,0,0,0.0008,0.655
LightGBM,834,1156,0,0,0.0005,0.655
LightGBM,834,1157,0,0,0.0006,0.655
LightGBM,834,1158,0,0,0.0016,0.655
LightGBM,834,1162,0,0,0.0007,0.655
LightGBM,834,1163,0,0,0.0007,0.655
LightGBM,834,1164,0,0,0.0007,0.655
LightGBM,834,1165,0,0,0.0006,0.655
LightGBM,834,1166,0,0,0.0007,0.655
LightGBM,834,1167,0,0,0.0003,0.655
LightGBM,834,1168,0,0,0.0011,0.655
LightGBM,834,1169,0,0,0.0001,0.655
LightGBM,834,1170,0,0,0.0005,0.655
LightGBM,834,1172,0,0,0.0003,0.655
LightGBM,834,1173,0,0,0.0003,0.655
LightGBM,834,1357,0,0,0.2038,0.655
LightGBM,834,1358,0,0,0.0896,0.655
LightGBM,834,1422,1,0,0.4988,0.655
XGBoost,834,1135,1,1,0.9848,0.573
XGBoost,834,1138,1,1,0.8857,0.573
XGBoost,834,1148,0,0,0.0015,0.573
XGBoost,834,1149,0,0,0.0053,0.573
XGBoost,834,1150,0,0,0.0029,0.573
XGBoost,834,1156,0,0,0.0011,0.573
XGBoost,834,1157,0,0,0.0017,0.573
XGBoost,834,1158,0,0,0.0068,0.573
XGBoost,834,1162,0,0,0.0024,0.573
XGBoost,834,1163,0,0,0.0031,0.573
XGBoost,834,1164,0,0,0.0022,0.573
XGBoost,834,1165,0,0,0.002,0.573
XGBoost,834,1166,0,0,0.0024,0.573
XGBoost,834,1167,0,0,0.0017,0.573
XGBoost,834,1168,0,0,0.0062,0.573
XGBoost,834,1169,0,0,0.0007,0.573
XGBoost,834,1170,0,0,0.0026,0.573
XGBoost,834,1172,0,0,0.0023,0.573
XGBoost,834,1173,0,0,0.0023,0.573
XGBoost,834,1357,0,0,0.1671,0.573
XGBoost,834,1358,0,0,0.0892,0.573
XGBoost,834,1422,1,1,0.6867,0.573
CatBoost,834,1135,1,1,0.9733,0.573
CatBoost,834,1138,1,1,0.9264,0.573
CatBoost,834,1148,0,0,0.0068,0.573
CatBoost,834,1149,0,0,0.0154,0.573
CatBoost,834,1150,0,0,0.0054,0.573
CatBoost,834,1156,0,0,0.0081,0.573
CatBoost,834,1157,0,0,0.0084,0.573
CatBoost,834,1158,0,0,0.0242,0.573
CatBoost,834,1162,0,0,0.0126,0.573
CatBoost,834,1163,0,0,0.0129,0.573
CatBoost,834,1164,0,0,0.0173,0.573
CatBoost,834,1165,0,0,0.0098,0.573
CatBoost,834,1166,0,0,0.0124,0.573
CatBoost,834,1167,0,0,0.0081,0.573
CatBoost,834,1168,0,0,0.0147,0.573
CatBoost,834,1169,0,0,0.0056,0.573
CatBoost,834,1170,0,0,0.0108,0.573
CatBoost,834,1172,0,0,0.0224,0.573
CatBoost,834,1173,0,0,0.0409,0.573
CatBoost,834,1357,0,0,0.2996,0.573
CatBoost,834,1358,0,0,0.3325,0.573
CatBoost,834,1422,1,1,0.7278,0.573
RandomForest,835,1340,0,0,0.1076,0.492
RandomForest,835,1342,0,0,0.066,0.492
RandomForest,835,1344,0,0,0.0252,0.492
RandomForest,835,1345,0,0,0.0349,0.492
RandomForest,835,1346,0,0,0.0413,0.492
RandomForest,835,1347,0,0,0.0321,0.492
RandomForest,835,1349,0,0,0.0652,0.492
RandomForest,835,1350,0,0,0.0656,0.492
RandomForest,835,1351,0,0,0.0192,0.492
LightGBM,835,1340,0,0,0.0039,0.655
LightGBM,835,1342,0,0,0.0042,0.655
LightGBM,835,1344,0,0,0.0019,0.655
LightGBM,835,1345,0,0,0.0019,0.655
LightGBM,835,1346,0,0,0.0052,0.655
LightGBM,835,1347,0,0,0.0019,0.655
LightGBM,835,1349,0,0,0.0053,0.655
LightGBM,835,1350,0,0,0.002,0.655
LightGBM,835,1351,0,0,0.0013,0.655
XGBoost,835,1340,0,0,0.0035,0.573
XGBoost,835,1342,0,0,0.0046,0.573
XGBoost,835,1344,0,0,0.0018,0.573
XGBoost,835,1345,0,0,0.0015,0.573
XGBoost,835,1346,0,0,0.0024,0.573
XGBoost,835,1347,0,0,0.0014,0.573
XGBoost,835,1349,0,0,0.0025,0.573
XGBoost,835,1350,0,0,0.0032,0.573
XGBoost,835,1351,0,0,0.0016,0.573
CatBoost,835,1340,0,0,0.0447,0.573
CatBoost,835,1342,0,0,0.0411,0.573
CatBoost,835,1344,0,0,0.0129,0.573
CatBoost,835,1345,0,0,0.021,0.573
CatBoost,835,1346,0,0,0.0424,0.573
CatBoost,835,1347,0,0,0.0195,0.573
CatBoost,835,1349,0,0,0.064,0.573
CatBoost,835,1350,0,0,0.042,0.573
CatBoost,835,1351,0,0,0.0112,0.573
RandomForest,836,1340,0,0,0.1466,0.492
RandomForest,836,1342,0,0,0.0605,0.492
RandomForest,836,1344,0,0,0.0429,0.492
RandomForest,836,1345,0,0,0.0429,0.492
RandomForest,836,1346,0,0,0.0437,0.492
RandomForest,836,1347,0,0,0.0429,0.492
RandomForest,836,1349,0,0,0.0836,0.492
RandomForest,836,1350,0,0,0.0759,0.492
RandomForest,836,1356,0,1,0.6016,0.492
LightGBM,836,1340,0,0,0.0091,0.655
LightGBM,836,1342,0,0,0.0143,0.655
LightGBM,836,1344,0,0,0.0063,0.655
LightGBM,836,1345,0,0,0.0044,0.655
LightGBM,836,1346,0,0,0.0037,0.655
LightGBM,836,1347,0,0,0.0048,0.655
LightGBM,836,1349,0,0,0.0032,0.655
LightGBM,836,1350,0,0,0.0054,0.655
LightGBM,836,1356,0,0,0.0244,0.655
XGBoost,836,1340,0,0,0.0121,0.573
XGBoost,836,1342,0,0,0.0079,0.573
XGBoost,836,1344,0,0,0.0064,0.573
XGBoost,836,1345,0,0,0.007,0.573
XGBoost,836,1346,0,0,0.0054,0.573
XGBoost,836,1347,0,0,0.0066,0.573
XGBoost,836,1349,0,0,0.0062,0.573
XGBoost,836,1350,0,0,0.0066,0.573
XGBoost,836,1356,0,0,0.0535,0.573
CatBoost,836,1340,0,0,0.0926,0.573
CatBoost,836,1342,0,0,0.104,0.573
CatBoost,836,1344,0,0,0.0308,0.573
CatBoost,836,1345,0,0,0.0341,0.573
CatBoost,836,1346,0,0,0.0576,0.573
CatBoost,836,1347,0,0,0.0366,0.573
CatBoost,836,1349,0,0,0.0802,0.573
CatBoost,836,1350,0,0,0.1088,0.573
CatBoost,836,1356,0,0,0.3268,0.573
RandomForest,838,1340,0,0,0.0956,0.769
RandomForest,838,1345,0,0,0.0273,0.769
RandomForest,838,1346,0,0,0.0422,0.769
RandomForest,838,1347,0,0,0.0215,0.769
RandomForest,838,1350,0,0,0.0501,0.769
RandomForest,838,1351,0,0,0.008,0.769
LightGBM,838,1340,0,0,0.0031,0.655
LightGBM,838,1345,0,0,0.0083,0.655
LightGBM,838,1346,0,0,0.0041,0.655
LightGBM,838,1347,0,0,0.0072,0.655
LightGBM,838,1350,0,0,0.0058,0.655
LightGBM,838,1351,0,0,0.0057,0.655
XGBoost,838,1340,0,0,0.0144,0.573
XGBoost,838,1345,0,0,0.0024,0.573
XGBoost,838,1346,0,0,0.0046,0.573
XGBoost,838,1347,0,0,0.0023,0.573
XGBoost,838,1350,0,0,0.0054,0.573
XGBoost,838,1351,0,0,0.0035,0.573
CatBoost,838,1340,0,0,0.0589,0.573
CatBoost,838,1345,0,0,0.0173,0.573
CatBoost,838,1346,0,0,0.051,0.573
CatBoost,838,1347,0,0,0.0183,0.573
CatBoost,838,1350,0,0,0.0588,0.573
CatBoost,838,1351,0,0,0.0193,0.573
RandomForest,840,1154,1,0,0.0099,0.769
RandomForest,840,1283,1,1,0.8456,0.769
RandomForest,840,1286,1,1,0.8812,0.769
RandomForest,840,1304,1,1,0.8347,0.769
RandomForest,840,1313,0,0,0.6435,0.769
RandomForest,840,1357,0,0,0.2603,0.769
RandomForest,840,1358,0,0,0.3702,0.769
RandomForest,840,1403,0,0,0.2082,0.769
RandomForest,840,1418,0,0,0.2469,0.769
RandomForest,840,1419,0,0,0.3956,0.769
RandomForest,840,1425,1,1,0.9682,0.769
RandomForest,840,1426,0,0,0.2678,0.769
RandomForest,840,1432,0,0,0.3527,0.769
RandomForest,840,1433,1,0,0.4192,0.769
RandomForest,840,1444,0,0,0.0553,0.769
LightGBM,840,1154,1,0,0.0011,0.655
LightGBM,840,1283,1,1,0.9563,0.655
LightGBM,840,1286,1,1,0.9783,0.655
LightGBM,840,1304,1,1,0.9855,0.655
LightGBM,840,1313,0,0,0.5066,0.655
LightGBM,840,1357,0,0,0.0198,0.655
LightGBM,840,1358,0,0,0.0486,0.655
LightGBM,840,1403,0,0,0.0805,0.655
LightGBM,840,1418,0,0,0.1897,0.655
LightGBM,840,1419,0,0,0.2816,0.655
LightGBM,840,1425,1,1,0.9951,0.655
LightGBM,840,1426,0,0,0.0416,0.655
LightGBM,840,1432,0,0,0.1101,0.655
LightGBM,840,1433,1,0,0.1028,0.655
LightGBM,840,1444,0,0,0.0009,0.655
XGBoost,840,1154,1,0,0.0039,0.557
XGBoost,840,1283,1,1,0.9576,0.557
XGBoost,840,1286,1,1,0.9732,0.557
XGBoost,840,1304,1,1,0.9119,0.557
XGBoost,840,1313,0,0,0.4377,0.557
XGBoost,840,1357,0,0,0.0307,0.557
XGBoost,840,1358,0,0,0.0372,0.557
XGBoost,840,1403,0,0,0.1356,0.557
XGBoost,840,1418,0,1,0.5901,0.557
XGBoost,840,1419,0,0,0.395,0.557
XGBoost,840,1425,1,1,0.9789,0.557
XGBoost,840,1426,0,0,0.0914,0.557
XGBoost,840,1432,0,0,0.2548,0.557
XGBoost,840,1433,1,0,0.1967,0.557
XGBoost,840,1444,0,0,0.0011,0.557
CatBoost,840,1154,1,0,0.0208,0.573
CatBoost,840,1283,1,1,0.9606,0.573
CatBoost,840,1286,1,1,0.9698,0.573
CatBoost,840,1304,1,1,0.9556,0.573
CatBoost,840,1313,0,1,0.7837,0.573
CatBoost,840,1357,0,0,0.199,0.573
CatBoost,840,1358,0,0,0.2872,0.573
CatBoost,840,1403,0,0,0.2135,0.573
CatBoost,840,1418,0,0,0.4137,0.573
CatBoost,840,1419,0,0,0.3573,0.573
CatBoost,840,1425,1,1,0.9794,0.573
CatBoost,840,1426,0,0,0.2423,0.573
CatBoost,840,1432,0,0,0.2183,0.573
CatBoost,840,1433,1,0,0.2936,0.573
CatBoost,840,1444,0,0,0.0261,0.573
RandomForest,842,1304,1,1,0.879,0.769
RandomForest,842,1313,0,0,0.5401,0.769
RandomForest,842,1340,0,0,0.0832,0.769
RandomForest,842,1344,0,0,0.0251,0.769
RandomForest,842,1345,0,0,0.0266,0.769
RandomForest,842,1346,0,0,0.0925,0.769
RandomForest,842,1347,0,0,0.0266,0.769
RandomForest,842,1349,0,0,0.0531,0.769
RandomForest,842,1350,0,0,0.0343,0.769
RandomForest,842,1351,0,0,0.0142,0.769
RandomForest,842,1356,0,0,0.6791,0.769
RandomForest,842,1357,0,0,0.2224,0.769
RandomForest,842,1418,0,0,0.298,0.769
RandomForest,842,1419,0,0,0.3522,0.769
RandomForest,842,1425,1,1,0.9601,0.769
RandomForest,842,1426,0,0,0.3335,0.769
RandomForest,842,1444,0,0,0.0479,0.769
RandomForest,842,1445,0,0,0.0346,0.769
RandomForest,842,1470,0,0,0.212,0.769
RandomForest,842,1474,0,0,0.5152,0.769
LightGBM,842,1304,1,1,0.8538,0.655
LightGBM,842,1313,0,0,0.6205,0.655
LightGBM,842,1340,0,0,0.0053,0.655
LightGBM,842,1344,0,0,0.0043,0.655
LightGBM,842,1345,0,0,0.0035,0.655
LightGBM,842,1346,0,0,0.044,0.655
LightGBM,842,1347,0,0,0.0035,0.655
LightGBM,842,1349,0,0,0.0136,0.655
LightGBM,842,1350,0,0,0.0046,0.655
LightGBM,842,1351,0,0,0.0047,0.655
LightGBM,842,1356,0,0,0.0974,0.655
LightGBM,842,1357,0,0,0.0265,0.655
LightGBM,842,1418,0,0,0.116,0.655
LightGBM,842,1419,0,0,0.1053,0.655
LightGBM,842,1425,1,1,0.9599,0.655
LightGBM,842,1426,0,0,0.0608,0.655
LightGBM,842,1444,0,0,0.0017,0.655
LightGBM,842,1445,0,0,0.0008,0.655
LightGBM,842,1470,0,0,0.0028,0.655
LightGBM,842,1474,0,0,0.0438,0.655
XGBoost,842,1304,1,1,0.94,0.606
XGBoost,842,1313,0,1,0.6938,0.606
XGBoost,842,1340,0,0,0.0047,0.606
XGBoost,842,1344,0,0,0.0041,0.606
XGBoost,842,1345,0,0,0.0031,0.606
XGBoost,842,1346,0,0,0.0497,0.606
XGBoost,842,1347,0,0,0.003,0.606
XGBoost,842,1349,0,0,0.0088,0.606
XGBoost,842,1350,0,0,0.0081,0.606
XGBoost,842,1351,0,0,0.0054,0.606
XGBoost,842,1356,0,0,0.2419,0.606
XGBoost,842,1357,0,0,0.0344,0.606
XGBoost,842,1418,0,0,0.4897,0.606
XGBoost,842,1419,0,0,0.2013,0.606
XGBoost,842,1425,1,1,0.9877,0.606
XGBoost,842,1426,0,0,0.138,0.606
XGBoost,842,1444,0,0,0.0083,0.606
XGBoost,842,1445,0,0,0.0064,0.606
XGBoost,842,1470,0,0,0.0407,0.606
XGBoost,842,1474,0,0,0.2382,0.606
CatBoost,842,1304,1,1,0.9337,0.573
CatBoost,842,1313,0,1,0.8012,0.573
CatBoost,842,1340,0,0,0.062,0.573
CatBoost,842,1344,0,0,0.0246,0.573
CatBoost,842,1345,0,0,0.0192,0.573
CatBoost,842,1346,0,0,0.1014,0.573
CatBoost,842,1347,0,0,0.0225,0.573
CatBoost,842,1349,0,0,0.077,0.573
CatBoost,842,1350,0,0,0.0405,0.573
CatBoost,842,1351,0,0,0.0243,0.573
CatBoost,842,1356,0,1,0.8096,0.573
CatBoost,842,1357,0,0,0.2887,0.573
CatBoost,842,1418,0,0,0.4228,0.573
CatBoost,842,1419,0,0,0.5389,0.573
CatBoost,842,1425,1,1,0.9752,0.573
CatBoost,842,1426,0,0,0.3455,0.573
CatBoost,842,1444,0,0,0.0287,0.573
CatBoost,842,1445,0,0,0.0579,0.573
CatBoost,842,1470,0,0,0.139,0.573
CatBoost,842,1474,0,1,0.7433,0.573
RandomForest,843,1283,1,1,0.9256,0.688
RandomForest,843,1286,1,1,0.948,0.688
RandomForest,843,1304,0,1,0.8822,0.688
RandomForest,843,1313,0,0,0.5438,0.688
RandomForest,843,1349,1,0,0.0618,0.688
RandomForest,843,1403,0,0,0.1662,0.688
RandomForest,843,1422,0,1,0.7758,0.688
RandomForest,843,1444,0,0,0.088,0.688
RandomForest,843,1445,0,0,0.0522,0.688
RandomForest,843,1474,1,0,0.5099,0.688
LightGBM,843,1283,1,1,0.9955,0.655
LightGBM,843,1286,1,1,0.9904,0.655
LightGBM,843,1304,0,1,0.8359,0.655
LightGBM,843,1313,0,0,0.4995,0.655
LightGBM,843,1349,1,0,0.0048,0.655
LightGBM,843,1403,0,0,0.0727,0.655
LightGBM,843,1422,0,1,0.8719,0.655
LightGBM,843,1444,0,0,0.0012,0.655
LightGBM,843,1445,0,0,0.0006,0.655
LightGBM,843,1474,1,0,0.0357,0.655
XGBoost,843,1283,1,1,0.9903,0.737
XGBoost,843,1286,1,1,0.9919,0.737
XGBoost,843,1304,0,1,0.9475,0.737
XGBoost,843,1313,0,0,0.4892,0.737
XGBoost,843,1349,1,0,0.0091,0.737
XGBoost,843,1403,0,0,0.0662,0.737
XGBoost,843,1422,0,1,0.8134,0.737
XGBoost,843,1444,0,0,0.0145,0.737
XGBoost,843,1445,0,0,0.0047,0.737
XGBoost,843,1474,1,0,0.0544,0.737
CatBoost,843,1283,1,1,0.9733,0.671
CatBoost,843,1286,1,1,0.9877,0.671
CatBoost,843,1304,0,1,0.958,0.671
CatBoost,843,1313,0,1,0.7757,0.671
CatBoost,843,1349,1,0,0.0603,0.671
CatBoost,843,1403,0,0,0.2027,0.671
CatBoost,843,1422,0,1,0.9042,0.671
CatBoost,843,1444,0,0,0.0195,0.671
CatBoost,843,1445,0,0,0.0144,0.671
CatBoost,843,1474,1,0,0.4233,0.671
RandomForest,844,205,0,0,0.5498,0.688
RandomForest,844,637,1,1,0.9848,0.688
