Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
Ensemble,756,343,350,0,0.0039,0.1,0
Ensemble,756,85,627,1,0.9999,0.1,1
Ensemble,756,85,344,1,0.9998,0.1,1
Ensemble,756,85,345,1,0.9998,0.1,1
Ensemble,756,85,346,1,0.9998,0.1,1
Ensemble,756,509,627,1,0.9999,0.1,1
Ensemble,756,509,628,1,0.9999,0.1,1
Ensemble,756,602,627,1,0.9998,0.1,1
Ensemble,756,344,627,0,0.0028,0.1,0
Ensemble,756,344,628,0,0.0015,0.1,0
Ensemble,756,344,516,1,0.9995,0.1,1
Ensemble,756,344,557,1,0.9996,0.1,1
Ensemble,756,333,334,1,0.9997,0.1,1
Ensemble,756,85,350,1,0.9998,0.1,1
Ensemble,756,85,359,1,0.9998,0.1,1
Ensemble,756,85,396,1,0.9998,0.1,1
Ensemble,756,85,397,1,0.9998,0.1,1
Ensemble,756,509,560,1,0.9999,0.1,1
Ensemble,756,85,560,1,0.9999,0.1,1
Ensemble,756,343,346,0,0.0007,0.1,0
Ensemble,756,311,506,1,0.9998,0.1,1
Ensemble,756,311,507,1,0.9998,0.1,1
Ensemble,756,311,508,1,0.9998,0.1,1
Ensemble,756,345,346,0,0.0021,0.1,0
Ensemble,756,311,509,1,0.9998,0.1,1
Ensemble,756,311,516,1,0.9998,0.1,1
Ensemble,756,311,557,1,0.9998,0.1,1
Ensemble,756,311,602,1,0.9997,0.1,1
Ensemble,756,86,311,1,0.9999,0.1,1
Ensemble,756,508,560,1,0.9999,0.1,1
Ensemble,756,508,627,1,0.9999,0.1,1
Ensemble,756,313,314,1,0.0043,0.1,0
Ensemble,756,313,319,1,0.0003,0.1,0
Ensemble,756,343,345,0,0.0033,0.1,0
Ensemble,756,313,320,1,0.0027,0.1,0
Ensemble,756,313,321,1,0.0018,0.1,0
Ensemble,756,313,322,1,0.0027,0.1,0
Ensemble,756,313,323,1,0.6892,0.1,1
Ensemble,756,313,324,1,0.6892,0.1,1
Ensemble,756,313,327,1,0.6892,0.1,1
Ensemble,756,313,329,1,0.3888,0.1,1
Ensemble,756,313,337,1,0.0503,0.1,0
Ensemble,756,313,356,1,0.0618,0.1,0
Ensemble,756,508,628,1,0.9999,0.1,1
Ensemble,756,343,344,0,0.0011,0.1,0
Ensemble,756,314,318,1,0.9998,0.1,1
Ensemble,756,311,396,0,0.0115,0.1,0
Ensemble,756,311,397,0,0.0073,0.1,0
Ensemble,756,311,416,1,0.9997,0.1,1
Ensemble,756,345,350,0,0.0068,0.1,0
Ensemble,756,506,627,1,0.9999,0.1,1
Ensemble,756,506,628,1,0.9999,0.1,1
Ensemble,756,86,350,1,0.9998,0.1,1
Ensemble,756,507,560,1,0.9999,0.1,1
Ensemble,756,333,560,1,0.9995,0.1,1
Ensemble,756,86,334,1,0.9998,0.1,1
Ensemble,756,507,627,1,0.9999,0.1,1
Ensemble,756,507,628,1,0.9999,0.1,1
Ensemble,756,86,335,1,0.9998,0.1,1
Ensemble,756,85,628,1,0.9999,0.1,1
Ensemble,756,86,343,1,0.9998,0.1,1
Ensemble,756,86,344,1,0.9998,0.1,1
Ensemble,756,86,345,1,0.9998,0.1,1
Ensemble,756,86,346,1,0.9998,0.1,1
Ensemble,756,506,560,1,0.9999,0.1,1
Ensemble,756,311,419,1,0.9997,0.1,1
Ensemble,756,311,429,1,0.9997,0.1,1
Ensemble,756,311,497,1,0.9996,0.1,1
Ensemble,756,311,498,1,0.9996,0.1,1
Ensemble,756,314,319,0,0.0481,0.1,0
Ensemble,756,314,320,0,0.0044,0.1,0
Ensemble,756,311,343,0,0.0053,0.1,0
Ensemble,756,311,344,0,0.0034,0.1,0
Ensemble,756,345,359,0,0.0106,0.1,0
Ensemble,756,311,345,0,0.001,0.1,0
Ensemble,756,313,358,1,0.0033,0.1,0
Ensemble,756,86,560,1,0.9999,0.1,1
Ensemble,756,86,627,1,0.9999,0.1,1
Ensemble,756,86,628,1,0.9999,0.1,1
Ensemble,756,500,624,1,0.9999,0.1,1
Ensemble,756,311,346,0,0.0034,0.1,0
Ensemble,756,311,350,0,0.0083,0.1,0
Ensemble,756,311,359,0,0.0667,0.1,0
Ensemble,756,314,321,0,0.0028,0.1,0
Ensemble,756,314,322,0,0.0039,0.1,0
Ensemble,756,314,323,0,0.0039,0.1,0
Ensemble,756,314,324,0,0.0039,0.1,0
Ensemble,756,314,327,0,0.0022,0.1,0
Ensemble,756,314,328,1,0.9855,0.1,1
Ensemble,756,342,628,1,0.9997,0.1,1
Ensemble,756,87,311,1,0.9999,0.1,1
Ensemble,756,333,627,1,0.9996,0.1,1
Ensemble,756,345,397,0,0.0254,0.1,0
Ensemble,756,345,416,1,0.9996,0.1,1
Ensemble,756,311,334,0,0.0009,0.1,0
Ensemble,756,87,334,1,0.9998,0.1,1
Ensemble,756,87,335,1,0.9998,0.1,1
Ensemble,756,497,627,1,0.9998,0.1,1
Ensemble,756,497,628,1,0.9998,0.1,1
Ensemble,756,498,560,1,0.9998,0.1,1
Ensemble,756,498,627,1,0.9998,0.1,1
Ensemble,756,498,628,1,0.9998,0.1,1
Ensemble,756,500,501,1,0.9999,0.1,1
Ensemble,756,500,502,1,0.9999,0.1,1
Ensemble,756,333,628,1,0.9996,0.1,1
Ensemble,756,86,359,1,0.9998,0.1,1
Ensemble,756,86,396,1,0.9998,0.1,1
Ensemble,756,86,397,1,0.9998,0.1,1
Ensemble,756,310,490,1,0.9999,0.1,1
Ensemble,756,310,491,1,0.9998,0.1,1
Ensemble,756,310,492,1,0.9999,0.1,1
Ensemble,756,310,635,1,0.9999,0.1,1
Ensemble,756,87,627,1,0.9999,0.1,1
Ensemble,756,87,628,1,0.9999,0.1,1
Ensemble,756,88,311,1,0.9999,0.1,1
Ensemble,756,497,560,1,0.9998,0.1,1
Ensemble,756,87,343,1,0.9998,0.1,1
Ensemble,756,87,344,1,0.9998,0.1,1
Ensemble,756,87,345,1,0.9998,0.1,1
Ensemble,756,332,628,1,0.9997,0.1,1
Ensemble,756,311,338,1,0.9995,0.1,1
Ensemble,756,345,396,0,0.0047,0.1,0
Ensemble,756,311,342,1,0.9993,0.1,1
Ensemble,756,311,333,1,0.9995,0.1,1
Ensemble,756,310,487,1,0.9999,0.1,1
Ensemble,756,334,338,1,0.9995,0.1,1
Ensemble,756,334,335,0,0.0006,0.1,0
Ensemble,756,332,627,1,0.9996,0.1,1
Ensemble,756,87,346,1,0.9998,0.1,1
Ensemble,756,87,350,1,0.9998,0.1,1
Ensemble,756,87,359,1,0.9998,0.1,1
Ensemble,756,87,396,1,0.9998,0.1,1
Ensemble,756,87,397,1,0.9998,0.1,1
Ensemble,756,87,560,1,0.9998,0.1,1
Ensemble,756,311,335,0,0.0009,0.1,0
Ensemble,756,342,627,1,0.9998,0.1,1
Ensemble,756,314,329,0,0.0024,0.1,0
Ensemble,756,314,330,1,0.9998,0.1,1
Ensemble,756,342,560,1,0.9997,0.1,1
Ensemble,756,310,489,1,0.9998,0.1,1
Ensemble,756,88,350,1,0.9998,0.1,1
Ensemble,756,88,359,1,0.9998,0.1,1
Ensemble,756,88,396,1,0.9998,0.1,1
Ensemble,756,88,335,1,0.9998,0.1,1
Ensemble,756,88,334,1,0.9998,0.1,1
Ensemble,756,332,560,1,0.9996,0.1,1
Ensemble,756,310,636,1,0.9998,0.1,1
Ensemble,756,345,419,1,0.9995,0.1,1
Ensemble,756,311,332,1,0.9995,0.1,1
Ensemble,756,314,337,0,0.3173,0.1,1
Ensemble,756,314,340,1,0.9998,0.32,1
Ensemble,756,310,480,1,0.9999,0.32,1
Ensemble,756,310,481,1,0.9999,0.1,1
Ensemble,756,310,484,1,0.9998,0.1,1
Ensemble,756,310,485,1,0.9999,0.1,1
Ensemble,756,310,486,1,0.9998,0.1,1
Ensemble,756,116,311,1,0.9999,0.1,1
Ensemble,756,334,342,1,0.9998,0.1,1
Ensemble,756,88,343,1,0.9998,0.1,1
Ensemble,756,88,344,1,0.9998,0.1,1
Ensemble,756,345,429,1,0.9993,0.1,1
Ensemble,756,345,497,1,0.9997,0.1,1
Ensemble,756,345,498,1,0.9996,0.1,1
Ensemble,756,310,488,1,0.9998,0.1,1
Ensemble,756,314,356,0,0.0101,0.1,0
Ensemble,756,314,358,0,0.0019,0.1,0
Ensemble,756,314,364,1,0.9998,0.1,1
Ensemble,756,310,418,1,0.9999,0.1,1
Ensemble,756,310,425,1,0.9999,0.1,1
Ensemble,756,310,431,1,0.9999,0.1,1
Ensemble,756,88,345,1,0.9998,0.1,1
Ensemble,756,88,346,1,0.9998,0.1,1
Ensemble,756,310,478,1,0.9999,0.1,1
Ensemble,756,310,479,1,0.9999,0.1,1
Ensemble,756,314,365,1,0.9999,0.1,1
Ensemble,756,116,346,1,0.9998,0.1,1
Ensemble,756,116,350,1,0.9998,0.1,1
Ensemble,756,116,359,1,0.9998,0.1,1
Ensemble,756,116,396,1,0.9998,0.1,1
Ensemble,756,116,397,1,0.9998,0.1,1
Ensemble,756,116,335,1,0.9998,0.1,1
Ensemble,756,116,343,1,0.9998,0.1,1
Ensemble,756,116,334,1,0.9998,0.1,1
Ensemble,756,334,343,0,0.004,0.1,0
Ensemble,756,88,397,1,0.9999,0.1,1
Ensemble,756,88,560,1,0.9999,0.1,1
Ensemble,756,88,627,1,0.9999,0.1,1
Ensemble,756,88,628,1,0.9998,0.1,1
Ensemble,756,310,391,1,0.9999,0.1,1
Ensemble,756,310,415,1,0.9999,0.1,1
Ensemble,756,310,417,1,0.9998,0.1,1
Ensemble,756,116,560,1,0.9999,0.1,1
Ensemble,756,116,627,1,0.9999,0.1,1
Ensemble,756,116,628,1,0.9999,0.1,1
Ensemble,756,117,311,1,0.9999,0.1,1
Ensemble,756,116,344,1,0.9998,0.1,1
Ensemble,756,116,345,1,0.9998,0.1,1
Ensemble,756,310,438,1,0.9999,0.1,1
Ensemble,756,310,474,1,0.9999,0.1,1
Ensemble,756,310,475,1,0.9999,0.1,1
Ensemble,756,345,506,1,0.9996,0.1,1
Ensemble,756,345,507,1,0.9996,0.1,1
Ensemble,756,310,476,1,0.9998,0.1,1
Ensemble,756,310,477,1,0.9999,0.1,1
Ensemble,756,117,350,1,0.9998,0.1,1
Ensemble,756,117,359,1,0.9998,0.1,1
Ensemble,756,117,396,1,0.9998,0.1,1
Ensemble,756,117,397,1,0.9998,0.1,1
Ensemble,756,117,335,1,0.9998,0.1,1
Ensemble,756,117,343,1,0.9998,0.1,1
Ensemble,756,117,344,1,0.9998,0.1,1
Ensemble,756,117,334,1,0.9998,0.1,1
Ensemble,756,334,344,0,0.0034,0.1,0
Ensemble,756,314,391,1,0.9999,0.1,1
Ensemble,756,310,337,0,0.0011,0.1,0
Ensemble,756,310,340,1,0.9998,0.1,1
Ensemble,756,310,356,0,0.0172,0.1,0
Ensemble,756,310,358,0,0.0005,0.1,0
Ensemble,756,310,364,1,0.9998,0.1,1
Ensemble,756,310,365,1,0.9999,0.1,1
Ensemble,756,332,397,1,0.9997,0.1,1
Ensemble,756,117,345,1,0.9998,0.1,1
Ensemble,756,117,346,1,0.9998,0.1,1
Ensemble,756,345,508,1,0.9996,0.1,1
Ensemble,756,345,509,1,0.9996,0.1,1
Ensemble,756,314,415,1,0.9998,0.1,1
Ensemble,756,314,417,1,0.9998,0.1,1
Ensemble,756,314,418,1,0.9998,0.1,1
Ensemble,756,314,425,1,0.9998,0.1,1
Ensemble,756,314,431,1,0.9998,0.1,1
Ensemble,756,314,438,1,0.9998,0.1,1
Ensemble,756,314,474,1,0.9998,0.1,1
Ensemble,756,314,475,1,0.9998,0.1,1
Ensemble,756,314,476,1,0.9998,0.1,1
Ensemble,756,314,477,1,0.9998,0.1,1
Ensemble,756,314,478,1,0.9998,0.1,1
Ensemble,756,310,320,0,0.0034,0.1,0
Ensemble,756,310,321,0,0.0094,0.1,0
Ensemble,756,310,322,0,0.004,0.1,0
Ensemble,756,310,323,0,0.004,0.1,0
Ensemble,756,310,324,0,0.004,0.1,0
Ensemble,756,345,516,1,0.9996,0.1,1
Ensemble,756,345,557,1,0.9996,0.1,1
Ensemble,756,310,327,0,0.0032,0.1,0
Ensemble,756,332,350,1,0.9998,0.1,1
Ensemble,756,332,359,1,0.9998,0.1,1
Ensemble,756,334,346,0,0.0028,0.1,0
Ensemble,756,332,396,1,0.9995,0.1,1
Ensemble,756,117,560,1,0.9999,0.1,1
Ensemble,756,117,627,1,0.9999,0.1,1
Ensemble,756,117,628,1,0.9998,0.1,1
Ensemble,756,334,345,0,0.0005,0.1,0
Ensemble,756,314,486,1,0.9998,0.1,1
Ensemble,756,314,487,1,0.9998,0.1,1
Ensemble,756,314,488,1,0.9998,0.1,1
Ensemble,756,310,314,0,0.0148,0.1,0
Ensemble,756,310,318,1,0.9997,0.1,1
Ensemble,756,345,560,0,0.0041,0.1,0
Ensemble,756,345,602,1,0.9995,0.1,1
Ensemble,756,265,320,1,0.9999,0.1,1
Ensemble,756,265,321,1,0.9999,0.1,1
Ensemble,756,265,322,1,0.9999,0.1,1
Ensemble,756,265,310,1,0.9999,0.1,1
Ensemble,756,332,346,1,0.9998,0.1,1
Ensemble,756,334,350,0,0.0048,0.1,0
Ensemble,756,342,397,1,0.9998,0.1,1
Ensemble,756,314,479,1,0.9998,0.1,1
Ensemble,756,310,319,0,0.0008,0.1,0
Ensemble,756,346,359,0,0.0023,0.1,0
Ensemble,756,310,312,1,0.9997,0.1,1
Ensemble,756,265,358,1,0.9998,0.1,1
Ensemble,756,332,344,1,0.9998,0.1,1
Ensemble,756,334,359,0,0.0104,0.1,0
Ensemble,756,334,396,0,0.0029,0.1,0
Ensemble,756,332,345,1,0.9998,0.1,1
Ensemble,756,265,314,1,0.9999,0.1,1
Ensemble,756,265,319,1,0.9999,0.1,1
Ensemble,756,310,328,1,0.9996,0.1,1
Ensemble,756,310,329,0,0.0052,0.1,0
Ensemble,756,310,330,1,0.9997,0.1,1
Ensemble,756,314,480,1,0.9998,0.1,1
Ensemble,756,314,481,1,0.9998,0.1,1
Ensemble,756,314,484,1,0.9998,0.1,1
Ensemble,756,314,485,1,0.9998,0.1,1
Ensemble,756,265,323,1,0.9998,0.1,1
Ensemble,756,265,324,1,0.9998,0.1,1
Ensemble,756,265,327,1,0.9998,0.1,1
Ensemble,756,265,329,1,0.9998,0.1,1
Ensemble,756,265,337,1,0.9999,0.1,1
Ensemble,756,265,356,1,0.9998,0.1,1
Ensemble,756,345,627,0,0.0027,0.1,0
Ensemble,756,345,628,0,0.0016,0.1,0
Ensemble,756,314,489,1,0.9998,0.1,1
Ensemble,756,314,490,1,0.9998,0.1,1
Ensemble,756,314,491,1,0.9998,0.1,1
Ensemble,756,314,492,1,0.9999,0.1,1
Ensemble,756,314,562,1,0.9998,0.1,1
Ensemble,756,314,635,1,0.9998,0.1,1
Ensemble,756,314,636,1,0.9998,0.1,1
Ensemble,756,342,396,1,0.9994,0.1,1
Ensemble,756,346,419,1,0.9994,0.1,1
Ensemble,756,346,506,1,0.9996,0.1,1
Ensemble,756,346,507,1,0.9996,0.1,1
Ensemble,756,346,508,1,0.9996,0.1,1
Ensemble,756,346,429,1,0.9994,0.1,1
Ensemble,756,346,497,1,0.9996,0.1,1
Ensemble,756,346,498,1,0.9996,0.1,1
Ensemble,756,560,628,0,0.0077,0.1,0
Ensemble,756,334,416,1,0.9996,0.1,1
Ensemble,756,346,350,0,0.0037,0.1,0
Ensemble,756,310,313,1,0.0039,0.1,0
Ensemble,756,346,396,0,0.0023,0.1,0
Ensemble,756,346,397,0,0.0075,0.1,0
Ensemble,756,342,359,1,0.9996,0.1,1
Ensemble,756,332,343,1,0.9998,0.1,1
Ensemble,756,334,397,0,0.0058,0.1,0
Ensemble,756,318,321,1,0.9996,0.1,1
Ensemble,756,342,346,1,0.9997,0.1,1
Ensemble,756,429,627,1,0.9999,0.1,1
Ensemble,756,429,628,1,0.9999,0.1,1
Ensemble,756,627,628,0,0.0044,0.1,0
Ensemble,756,332,334,1,0.9999,0.1,1
Ensemble,756,334,419,1,0.9995,0.1,1
Ensemble,756,334,429,1,0.9994,0.1,1
Ensemble,756,332,335,1,0.9998,0.1,1
Ensemble,756,346,509,1,0.9995,0.1,1
Ensemble,756,346,516,1,0.9996,0.1,1
Ensemble,756,342,350,1,0.9996,0.1,1
Ensemble,756,318,319,1,0.9998,0.1,1
Ensemble,756,318,320,1,0.9996,0.1,1
Ensemble,756,346,557,1,0.9996,0.1,1
Ensemble,756,346,416,1,0.9996,0.1,1
Ensemble,756,350,396,0,0.0022,0.1,0
Ensemble,756,350,397,0,0.0067,0.1,0
Ensemble,756,318,322,1,0.9997,0.1,1
Ensemble,756,318,323,1,0.9997,0.1,1
Ensemble,756,318,324,1,0.9997,0.1,1
Ensemble,756,419,627,1,0.9999,0.1,1
Ensemble,756,419,628,1,0.9998,0.1,1
Ensemble,756,319,323,0,0.0015,0.1,0
Ensemble,756,429,560,1,0.9999,0.1,1
Ensemble,756,334,497,1,0.9996,0.1,1
Ensemble,756,334,498,1,0.9996,0.1,1
Ensemble,756,334,506,1,0.9995,0.1,1
Ensemble,756,346,560,0,0.0024,0.1,0
Ensemble,756,346,602,1,0.9996,0.1,1
Ensemble,756,346,627,0,0.0023,0.1,0
Ensemble,756,346,628,0,0.0021,0.1,0
Ensemble,756,304,314,1,0.9965,0.1,1
Ensemble,756,419,560,1,0.9999,0.1,1
Ensemble,756,334,507,1,0.9996,0.1,1
Ensemble,756,334,508,1,0.9996,0.1,1
Ensemble,756,350,416,1,0.9996,0.1,1
Ensemble,756,350,419,1,0.9996,0.1,1
Ensemble,756,350,429,1,0.9996,0.1,1
Ensemble,756,350,497,1,0.9996,0.1,1
Ensemble,756,350,498,1,0.9996,0.1,1
Ensemble,756,350,506,1,0.9996,0.1,1
Ensemble,756,350,507,1,0.9996,0.1,1
Ensemble,756,350,508,1,0.9996,0.1,1
Ensemble,756,318,327,1,0.9996,0.1,1
Ensemble,756,342,345,1,0.9996,0.1,1
Ensemble,756,343,509,1,0.9995,0.1,1
Ensemble,756,350,359,0,0.0017,0.1,0
Ensemble,756,350,602,1,0.9996,0.1,1
Ensemble,756,304,319,1,0.9998,0.1,1
Ensemble,756,416,560,1,0.9998,0.1,1
Ensemble,756,304,320,1,0.9986,0.1,1
Ensemble,756,304,321,1,0.9987,0.1,1
Ensemble,756,304,322,1,0.9986,0.1,1
Ensemble,756,304,323,1,0.9986,0.1,1
Ensemble,756,304,324,1,0.9986,0.1,1
Ensemble,756,304,327,1,0.9983,0.1,1
Ensemble,756,304,329,1,0.9979,0.1,1
Ensemble,756,334,602,1,0.9996,0.1,1
Ensemble,756,334,509,1,0.9995,0.1,1
Ensemble,756,334,516,1,0.9996,0.1,1
Ensemble,756,304,310,1,0.9998,0.1,1
Ensemble,756,416,627,1,0.9999,0.1,1
Ensemble,756,416,628,1,0.9998,0.1,1
Ensemble,756,353,631,0,0.0002,0.1,0
Ensemble,756,354,631,0,0.0003,0.1,0
Ensemble,756,342,344,1,0.9997,0.1,1
Ensemble,756,318,337,1,0.9997,0.1,1
Ensemble,756,304,358,1,0.9992,0.1,1
Ensemble,756,330,337,1,0.9997,0.1,1
Ensemble,756,330,356,1,0.9995,0.1,1
Ensemble,756,330,358,1,0.9997,0.1,1
Ensemble,756,334,557,1,0.9996,0.1,1
Ensemble,756,334,560,0,0.005,0.1,0
Ensemble,756,350,509,1,0.9996,0.1,1
Ensemble,756,350,516,1,0.9996,0.1,1
Ensemble,756,350,557,1,0.9996,0.1,1
Ensemble,756,318,329,1,0.9995,0.1,1
Ensemble,756,309,358,1,0.9995,0.1,1
Ensemble,756,350,560,0,0.0015,0.1,0
Ensemble,756,329,489,1,0.9998,0.1,1
Ensemble,756,329,490,1,0.9998,0.1,1
Ensemble,756,329,491,1,0.9997,0.1,1
Ensemble,756,334,627,0,0.0019,0.1,0
Ensemble,756,334,628,0,0.0012,0.1,0
Ensemble,756,329,492,1,0.9998,0.1,1
Ensemble,756,329,562,1,0.9998,0.1,1
Ensemble,756,329,635,1,0.9998,0.1,1
Ensemble,756,329,636,1,0.9998,0.1,1
Ensemble,756,304,337,1,0.9998,0.1,1
Ensemble,756,304,356,1,0.9857,0.1,1
Ensemble,756,350,627,0,0.004,0.1,0
Ensemble,756,350,628,0,0.0012,0.1,0
Ensemble,756,309,356,1,0.9996,0.1,1
Ensemble,756,351,352,0,0.0011,0.1,0
Ensemble,756,353,354,0,0.0011,0.1,0
Ensemble,756,329,479,1,0.9999,0.1,1
Ensemble,756,329,480,1,0.9999,0.1,1
Ensemble,756,329,481,1,0.9999,0.1,1
Ensemble,756,329,484,1,0.9997,0.1,1
Ensemble,756,335,338,1,0.9996,0.1,1
Ensemble,756,329,485,1,0.9998,0.1,1
Ensemble,756,329,486,1,0.9998,0.1,1
Ensemble,756,329,487,1,0.9998,0.1,1
Ensemble,756,356,358,0,0.0151,0.1,0
Ensemble,756,309,337,1,0.9997,0.1,1
Ensemble,756,356,391,1,0.9997,0.1,1
Ensemble,756,356,364,1,0.9998,0.1,1
Ensemble,756,309,329,1,0.9997,0.1,1
Ensemble,756,318,356,1,0.9995,0.1,1
Ensemble,756,309,327,1,0.9996,0.1,1
Ensemble,756,329,488,1,0.9998,0.1,1
Ensemble,756,342,343,1,0.9996,0.1,1
Ensemble,756,329,364,1,0.9998,0.1,1
Ensemble,756,329,365,1,0.9999,0.1,1
Ensemble,756,329,391,1,0.9998,0.1,1
Ensemble,756,329,415,1,0.9998,0.1,1
Ensemble,756,329,417,1,0.9998,0.1,1
Ensemble,756,329,418,1,0.9998,0.1,1
Ensemble,756,329,425,1,0.9998,0.1,1
Ensemble,756,329,431,1,0.9998,0.1,1
Ensemble,756,329,438,1,0.9998,0.1,1
Ensemble,756,329,474,1,0.9998,0.1,1
Ensemble,756,329,475,1,0.9998,0.1,1
Ensemble,756,329,476,1,0.9998,0.1,1
Ensemble,756,306,310,1,0.9997,0.1,1
Ensemble,756,329,477,1,0.9998,0.1,1
Ensemble,756,329,478,1,0.9998,0.1,1
Ensemble,756,309,320,1,0.9996,0.1,1
Ensemble,756,356,425,1,0.9996,0.1,1
Ensemble,756,309,321,1,0.9997,0.1,1
Ensemble,756,397,602,1,0.9997,0.1,1
Ensemble,756,397,628,0,0.0114,0.1,0
Ensemble,756,329,330,1,0.9997,0.1,1
Ensemble,756,329,337,0,0.0259,0.1,0
Ensemble,756,329,340,1,0.9999,0.1,1
Ensemble,756,329,356,0,0.0046,0.1,0
Ensemble,756,335,342,1,0.9997,0.1,1
Ensemble,756,329,358,0,0.0016,0.1,0
Ensemble,756,356,365,1,0.9997,0.1,1
Ensemble,756,309,323,1,0.9997,0.1,1
Ensemble,756,356,415,1,0.9996,0.1,1
Ensemble,756,309,324,1,0.9997,0.1,1
Ensemble,756,318,358,1,0.9998,0.1,1
Ensemble,756,309,314,1,0.9997,0.1,1
Ensemble,756,356,475,1,0.9996,0.1,1
Ensemble,756,356,476,1,0.9996,0.1,1
Ensemble,756,356,477,1,0.9996,0.1,1
Ensemble,756,327,636,1,0.9998,0.1,1
Ensemble,756,328,329,1,0.9943,0.1,1
Ensemble,756,328,337,1,0.9996,0.1,1
Ensemble,756,328,356,1,0.9719,0.1,1
Ensemble,756,335,343,0,0.0024,0.1,0
Ensemble,756,328,358,1,0.9966,0.1,1
Ensemble,756,306,314,1,0.9995,0.1,1
Ensemble,756,397,560,0,0.6692,0.1,1
Ensemble,756,309,322,1,0.9997,0.1,1
Ensemble,756,356,417,1,0.9996,0.1,1
Ensemble,756,356,418,1,0.9996,0.1,1
Ensemble,756,356,474,1,0.9996,0.1,1
Ensemble,756,327,488,1,0.9998,0.1,1
Ensemble,756,327,489,1,0.9998,0.1,1
Ensemble,756,327,490,1,0.9998,0.1,1
Ensemble,756,327,491,1,0.9997,0.1,1
Ensemble,756,327,492,1,0.9998,0.1,1
Ensemble,756,327,562,1,0.9997,0.1,1
Ensemble,756,327,635,1,0.9998,0.1,1
Ensemble,756,397,627,0,0.0121,0.1,0
Ensemble,756,306,319,1,0.9998,0.1,1
Ensemble,756,306,320,1,0.9995,0.1,1
Ensemble,756,397,516,1,0.9995,0.1,1
Ensemble,756,397,557,1,0.9997,0.1,1
Ensemble,756,309,319,1,0.9997,0.1,1
Ensemble,756,356,431,1,0.9996,0.1,1
Ensemble,756,356,438,1,0.9996,0.1,1
Ensemble,756,356,479,1,0.9996,0.1,1
Ensemble,756,327,478,1,0.9998,0.1,1
Ensemble,756,327,479,1,0.9998,0.1,1
Ensemble,756,327,480,1,0.9998,0.1,1
Ensemble,756,327,481,1,0.9998,0.1,1
Ensemble,756,327,484,1,0.9997,0.1,1
Ensemble,756,327,485,1,0.9998,0.1,1
Ensemble,756,327,486,1,0.9998,0.1,1
Ensemble,756,327,487,1,0.9998,0.1,1
Ensemble,756,356,478,1,0.9996,0.1,1
Ensemble,756,309,310,1,0.9997,0.1,1
Ensemble,756,356,480,1,0.9996,0.1,1
Ensemble,756,356,481,1,0.9997,0.1,1
Ensemble,756,356,486,1,0.9996,0.1,1
Ensemble,756,356,487,1,0.9996,0.1,1
Ensemble,756,356,484,1,0.9996,0.1,1
Ensemble,756,335,344,0,0.0023,0.1,0
Ensemble,756,335,346,0,0.0025,0.1,0
Ensemble,756,327,358,0,0.0018,0.1,0
Ensemble,756,327,364,1,0.9998,0.1,1
Ensemble,756,327,365,1,0.9999,0.1,1
Ensemble,756,327,391,1,0.9999,0.1,1
Ensemble,756,327,415,1,0.9998,0.1,1
Ensemble,756,327,417,1,0.9998,0.1,1
Ensemble,756,327,418,1,0.9998,0.1,1
Ensemble,756,327,425,1,0.9998,0.1,1
Ensemble,756,327,431,1,0.9998,0.1,1
Ensemble,756,327,438,1,0.9999,0.1,1
Ensemble,756,327,474,1,0.9999,0.1,1
Ensemble,756,327,475,1,0.9999,0.1,1
Ensemble,756,335,345,0,0.0007,0.1,0
Ensemble,756,327,476,1,0.9998,0.1,1
Ensemble,756,327,477,1,0.9998,0.1,1
Ensemble,756,324,562,1,0.9997,0.1,1
Ensemble,756,324,635,1,0.9998,0.1,1
Ensemble,756,324,636,1,0.9998,0.1,1
Ensemble,756,327,328,1,0.9936,0.1,1
Ensemble,756,327,329,0,0.0007,0.1,0
Ensemble,756,327,330,1,0.9998,0.1,1
Ensemble,756,327,337,0,0.0259,0.1,0
Ensemble,756,356,485,1,0.9996,0.1,1
Ensemble,756,356,489,1,0.9995,0.1,1
Ensemble,756,356,491,1,0.9997,0.1,1
Ensemble,756,356,492,1,0.9996,0.1,1
Ensemble,756,356,488,1,0.9995,0.1,1
Ensemble,756,340,356,1,0.9998,0.1,1
Ensemble,756,340,358,1,0.9999,0.1,1
Ensemble,756,327,340,1,0.9999,0.1,1
Ensemble,756,327,356,0,0.0033,0.1,0
Ensemble,756,324,481,1,0.9998,0.1,1
Ensemble,756,324,484,1,0.9997,0.1,1
Ensemble,756,324,485,1,0.9998,0.1,1
Ensemble,756,324,486,1,0.9998,0.1,1
Ensemble,756,324,487,1,0.9998,0.1,1
Ensemble,756,306,321,1,0.9997,0.1,1
Ensemble,756,397,508,1,0.9997,0.1,1
Ensemble,756,397,509,1,0.9996,0.1,1
Ensemble,756,306,322,1,0.9996,0.1,1
Ensemble,756,306,323,1,0.9996,0.1,1
Ensemble,756,324,488,1,0.9998,0.1,1
Ensemble,756,324,489,1,0.9998,0.1,1
Ensemble,756,335,350,0,0.0033,0.1,0
Ensemble,756,324,490,1,0.9998,0.1,1
Ensemble,756,324,491,1,0.9998,0.1,1
Ensemble,756,324,492,1,0.9998,0.1,1
Ensemble,756,324,415,1,0.9998,0.1,1
Ensemble,756,335,396,0,0.0029,0.1,0
Ensemble,756,335,397,0,0.0063,0.1,0
